,NOSE_x,NOSE_y,NOSE_z,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_vis,pose
224,0.3948094248771667,0.6381904482841492,-0.2070488184690475,0.9402154684066772,0.4093549251556396,0.6173482537269592,-0.2442589998245239,0.953514277935028,0.4118768572807312,0.6131287813186646,-0.244454026222229,0.9553619027137756,0.4150636792182922,0.6092400550842285,-0.2447915524244308,0.952406108379364,0.3991037011146545,0.6145592927932739,-0.2360141575336456,0.9550220370292664,0.3951580226421356,0.6101559996604919,-0.2360422313213348,0.9517977833747864,0.3913705348968506,0.605434775352478,-0.2371708303689956,0.9449068307876588,0.4127213358879089,0.5853783488273621,-0.2819925844669342,0.9548144936561584,0.3789412379264831,0.5726509690284729,-0.2503208518028259,0.9557502269744872,0.3890815675258636,0.6326256394386292,-0.2076594829559326,0.9717349410057068,0.3771482408046722,0.6281953454017639,-0.2007506787776947,0.971364200115204,0.390542060136795,0.7040164470672607,-0.2101928889751434,0.991469383239746,0.300298810005188,0.3608675599098205,-0.2102194130420684,0.9847314357757568,0.3822943866252899,0.8837441205978394,-0.3294858932495117,0.5638180375099182,0.28034508228302,0.3271045982837677,-0.3376513123512268,0.7390739321708679,0.3982758522033691,0.6213268637657166,-0.5026256442070007,0.7904092669487,0.3518477976322174,0.5182909965515137,-0.4618269205093384,0.8285516500473022,0.3129445016384125,0.608010470867157,-0.610556960105896,0.7927418947219849,0.2620784044265747,0.4847734570503235,-0.5275858044624329,0.8383492827415466,0.2989470064640045,0.6165288686752319,-0.6093510985374451,0.795606791973114,0.2950602769851684,0.4973511695861816,-0.5521762371063232,0.8308438658714294,0.3184272646903991,0.632846474647522,-0.5017536282539368,0.7946652770042419,0.1174617931246757,0.5151196718215942,-0.4786893427371979,0.8281981945037842,0.175415962934494,0.7510446906089783,0.0367057099938392,0.9851734638214112,0.1181071698665618,0.4451147317886352,-0.0355247855186462,0.985795259475708,-0.0793023556470871,0.8158451318740845,0.1952077597379684,0.6326299905776978,-0.139281153678894,0.4045772552490234,0.0379305034875869,0.7669241428375244,-0.3323118090629577,0.8048611879348755,0.6727856993675232,0.6927742958068848,-0.3904697597026825,0.467440128326416,0.3034031987190246,0.7539076805114746,-0.3634331226348877,0.7909026741981506,0.7098005414009094,0.6953134536743164,-0.4186508059501648,0.4796051979064941,0.3163399696350097,0.7332849502563477,-0.4052531123161316,0.8304542899131775,0.3057202696800232,0.7222386002540588,-0.4543376863002777,0.5531486868858337,-0.1797866076231002,0.7430484294891357,plank
225,0.6908683180809021,0.3300159275531769,0.2739790081977844,0.9460603594779968,0.7037784457206726,0.3191812634468078,0.2983357310295105,0.9579103589057922,0.6997498869895935,0.3203726410865783,0.298118382692337,0.9596748948097228,0.695396363735199,0.3211452662944793,0.298063576221466,0.9568633437156676,0.7085062265396118,0.3170364499092102,0.2887393236160278,0.9593251943588256,0.7073741555213928,0.3150785267353058,0.2888430655002594,0.956489324569702,0.7061336636543274,0.3132627606391907,0.2882587909698486,0.9501597285270692,0.6591379642486572,0.3200470507144928,0.3327748477458954,0.9590218663215636,0.6783996224403381,0.3124509751796722,0.2783158719539642,0.9599040150642396,0.6602501273155212,0.3397625386714935,0.2743359208106994,0.9742772579193116,0.6645167469978333,0.3337600231170654,0.258929580450058,0.9739915728569032,0.550312340259552,0.3902848362922668,0.2916575372219085,0.992222547531128,0.5699828863143921,0.3386973738670349,0.1115488559007644,0.9862359166145324,0.5146898031234741,0.4566978514194488,0.2176402509212494,0.5302394032478333,0.5255290865898132,0.418661504983902,-0.2540252804756164,0.7309272885322571,0.393120139837265,0.6122422218322754,0.0563282147049903,0.782600998878479,0.4537246227264404,0.8844815492630005,-0.214053064584732,0.7993043065071106,0.3655348718166351,0.6391595602035522,0.0417735129594802,0.7884408831596375,0.3655606210231781,1.0475788116455078,-0.1997512876987457,0.8070493936538696,0.3653404414653778,0.6486712694168091,0.0200235825031995,0.7904953360557556,0.37704998254776,1.2412099838256836,-0.1359926462173462,0.7998884320259094,0.3686428070068359,0.6397266387939453,0.0435991697013378,0.7936737537384033,0.388715922832489,1.0874804258346558,-0.1670508533716201,0.8017943501472473,0.5205584168434143,0.4325940012931824,0.0722117945551872,0.9866539239883424,0.4887704849243164,0.400000661611557,-0.0727883875370025,0.987213671207428,0.7126613259315491,0.4697006940841675,0.0210247263312339,0.6635228991508484,0.5573984384536743,0.4621425569057464,-0.135298267006874,0.7893121242523193,1.02509605884552,0.5523872971534729,-0.2659675180912018,0.7205572128295898,0.8436397314071655,0.5325374007225037,-0.3770145177841186,0.7776384353637695,1.0101743936538696,0.5902038812637329,-0.3020040392875671,0.7227473258972168,0.8289698362350464,0.5557881593704224,-0.4060279726982116,0.7590966820716858,1.2012031078338623,0.5283477306365967,-0.4081440567970276,0.743593156337738,0.9781947135925292,0.5298415422439575,-0.5706155896186829,0.7650408744812012,plank
226,0.1368070244789123,0.5474607348442078,-0.1094838604331016,0.9514337778091432,0.1247250810265541,0.5273869037628174,-0.144815444946289,0.9620949625968932,0.1252267360687255,0.5244844555854797,-0.1448495090007782,0.9636772274971008,0.125808835029602,0.5212957859039307,-0.1448074579238891,0.9611526727676392,0.1247732043266296,0.5274823904037476,-0.0930527672171592,0.9633644819259644,0.12522953748703,0.5247560143470764,-0.0930817052721977,0.9608133435249328,0.1257653534412384,0.5216622352600098,-0.0930229052901268,0.9551292657852172,0.1408748626708984,0.4947738647460937,-0.2176858037710189,0.9630687832832336,0.1410116851329803,0.4927579164505005,0.0124858608469367,0.9638824462890624,0.15428227186203,0.5456482172012329,-0.1298846155405044,0.9768229722976683,0.155045211315155,0.5459370017051697,-0.0623964145779609,0.9765599370002748,0.2294810563325882,0.5490203499794006,-0.3288522362709045,0.9929864406585692,0.2507718205451965,0.5003216862678528,0.1899155974388122,0.9875876307487488,0.2449413985013961,0.7418648600578308,-0.4002844095230102,0.5761942267417908,0.2621137499809265,0.6962534785270691,0.2013381421566009,0.6950240731239319,0.2463742941617965,0.9210371971130372,-0.3916909396648407,0.8017002940177917,0.2649729251861572,0.8454428911209106,0.0742656290531158,0.7589845061302185,0.2176917046308517,0.9359784126281738,-0.4631255269050598,0.8054561614990234,0.2432244569063186,0.84532231092453,0.07954753190279,0.764305055141449,0.2151850014925003,0.9225435853004456,-0.411708801984787,0.8068662285804749,0.2410793900489807,0.8525151014328003,0.0116683924570679,0.7585517168045044,0.2284667193889618,0.9171367287635804,-0.3747230172157287,0.807296872138977,0.2501271367073059,0.8564013242721558,0.0425861589610576,0.7622302770614624,0.4547341465950012,0.6188136339187622,-0.1654819548130035,0.9878787398338318,0.4528708159923553,0.5889889597892761,0.165305346250534,0.9882667660713196,0.6254801750183105,0.7303923964500427,-0.1023183017969131,0.693602979183197,0.624019980430603,0.7132775187492371,0.2580108046531677,0.7517910003662109,0.7836282253265381,0.8350224494934082,0.0246067270636558,0.7477439045906067,0.7702760100364685,0.8110070824623108,0.4070448875427246,0.7844046354293823,0.8084688186645508,0.8358106017112732,0.0318704135715961,0.7496026158332825,0.7907801866531372,0.801469087600708,0.4181509017944336,0.7727293372154236,0.8204540014266968,0.8952504396438599,-0.0778739899396896,0.768103837966919,0.7897913455963135,0.8618330955505371,0.3241774439811706,0.7819912433624268,plank
227,0.1404948681592941,0.5440171957015991,-0.1491134613752365,0.9560936689376832,0.1227992847561836,0.5254068374633789,-0.1883793771266937,0.9657174944877625,0.1230558604001998,0.5214378833770752,-0.1884580552577972,0.9671300053596495,0.1229943335056305,0.5171597003936768,-0.1885345131158828,0.964874029159546,0.121693231165409,0.5265637636184692,-0.1274626553058624,0.9668357968330384,0.1212873980402946,0.5235102772712708,-0.1274744570255279,0.9645286798477172,0.120504081249237,0.5197903513908386,-0.1275495141744613,0.959452986717224,0.1312625110149383,0.4798927307128906,-0.2823725342750549,0.966581165790558,0.1289338171482086,0.4802725911140442,0.002720394404605,0.9672372341156006,0.1630963683128357,0.5349482893943787,-0.1767413765192031,0.978969931602478,0.1626322120428085,0.5377800464630127,-0.0952914357185363,0.9786540269851683,0.2404855340719223,0.4427978098392486,-0.3906911611557007,0.9936656355857848,0.2421947568655014,0.4362978041172027,0.1901660114526748,0.9886850118637084,0.3924520611763,0.5057010054588318,-0.3995133638381958,0.6142715215682983,0.3976667523384094,0.4989300072193146,0.2714049816131592,0.6299471855163574,0.3741403818130493,0.6718578934669495,-0.2643153667449951,0.8052303791046143,0.3799256086349487,0.6238897442817688,0.1689739227294922,0.6877543926239014,0.3404140174388885,0.6950587034225464,-0.3042573928833008,0.8019113540649414,0.3487958610057831,0.6417367458343506,0.1667473316192627,0.6940127611160278,0.327295184135437,0.680849552154541,-0.2855649590492248,0.8030279874801636,0.3375623822212219,0.6476951241493225,0.122581273317337,0.6889476180076599,0.3374590277671814,0.6714416742324829,-0.2525224387645721,0.7933194637298584,0.3504345118999481,0.638576328754425,0.1444045007228851,0.6923319697380066,0.5449544787406921,0.5332953333854675,-0.1879652440547943,0.987984538078308,0.5402282476425171,0.5142738819122314,0.1879522204399109,0.9873449206352234,0.7868750691413879,0.5758052468299866,-0.0606415756046772,0.7119457721710205,0.7714707851409912,0.5656206607818604,0.3284762501716614,0.708075761795044,1.004778265953064,0.6465247273445129,0.0798836722970008,0.7672569751739502,0.9762378334999084,0.6342612504959106,0.5249738693237305,0.7628824710845947,1.049518346786499,0.6310049295425415,0.088623858988285,0.7685684561729431,1.0263159275054932,0.6301173567771912,0.53998863697052,0.7565698027610779,1.0257855653762815,0.7563570141792297,-0.0455449372529983,0.7862730622291565,1.005746364593506,0.735935389995575,0.4557414948940277,0.7787716388702393,plank
228,0.2748379707336426,0.6074016690254211,-0.0102499267086386,0.960142970085144,0.2740788161754608,0.5833237767219543,-0.0373077951371669,0.9688477516174316,0.276298463344574,0.5787320733070374,-0.0374457277357578,0.9701372385025024,0.2784618139266968,0.5739812254905701,-0.037564281374216,0.9681081175804138,0.2715603709220886,0.5855781435966492,0.00281797721982,0.9696558117866516,0.2721897065639496,0.5826130509376526,0.0028288559988141,0.9676019549369812,0.2730323076248169,0.5792716145515442,0.0026422312948852,0.9630252122879028,0.2911805212497711,0.5401005148887634,-0.1215206682682037,0.9694613218307496,0.2883749306201935,0.5431585311889648,0.0625206306576728,0.9700642228126526,0.2881975173950195,0.5965800881385803,-0.037732545286417,0.9806081056594848,0.285741239786148,0.6006416082382202,0.016075100749731,0.980307936668396,0.3105371296405792,0.5595806837081909,-0.2349652796983719,0.9942306876182556,0.2725283205509186,0.5382980704307556,0.1497060507535934,0.9896733164787292,0.3443876206874847,0.7489534616470337,-0.3436250984668731,0.6502543091773987,0.3623128831386566,0.7106598019599915,0.2404676079750061,0.6095651388168335,0.3442437648773193,0.9370872974395752,-0.3468829691410064,0.8178600072860718,0.3511119782924652,0.8720753192901611,0.1489960700273513,0.6838124394416809,0.3237191438674927,0.9610516428947448,-0.3934707343578338,0.8128834962844849,0.319150447845459,0.8950034976005554,0.1620749533176422,0.6915438175201416,0.3179233372211456,0.9447915554046632,-0.3595710694789886,0.8129509687423706,0.326958417892456,0.915479838848114,0.103982500731945,0.6887220144271851,0.3236132860183716,0.9394503235816956,-0.3334652185440063,0.8016369342803955,0.3371596038341522,0.8921592235565186,0.1228332892060279,0.6919683814048767,0.5396795868873596,0.6544727087020874,-0.1092207208275795,0.9888477325439452,0.5382828116416931,0.6400136947631836,0.1089878156781196,0.9882284998893738,0.6629646420478821,0.7318812012672424,-0.0737747550010681,0.7333452701568604,0.6407334208488464,0.7423045039176941,0.2273827791213989,0.6781050562858582,0.6569105982780457,0.8034800291061401,0.127189353108406,0.7578430771827698,0.6596555709838867,0.7915880084037781,0.394924134016037,0.7148942947387695,0.656404972076416,0.7812075614929199,0.1537849009037017,0.7654555439949036,0.6644768118858337,0.7844641804695129,0.4167279899120331,0.7295530438423157,0.6515441536903381,0.8628581166267395,0.2064616531133651,0.7774462103843689,0.655205249786377,0.8474685549736023,0.452270895242691,0.7477430701255798,plank
229,0.7126942276954651,0.5127185583114624,-0.1392545998096466,0.9640825986862184,0.7199575304985046,0.5351059436798096,-0.1361711472272873,0.9717029929161072,0.7190740704536438,0.5407102704048157,-0.1361883580684662,0.972943127155304,0.7179089188575745,0.5466532111167908,-0.136248767375946,0.9710320830345154,0.721376895904541,0.5268957018852234,-0.1180275753140449,0.9723958969116212,0.7215903401374817,0.5266801118850708,-0.1180940568447113,0.9706360101699828,0.7217689752578735,0.5269180536270142,-0.1181577295064926,0.9664649367332458,0.7070745229721069,0.5719663500785828,-0.1142131015658378,0.9721044301986694,0.7118299603462219,0.5508404970169067,-0.0330523736774921,0.9727588891983032,0.699826717376709,0.5208031535148621,-0.1313871592283249,0.9823004603385924,0.7014310359954834,0.5107684135437012,-0.1082291230559349,0.9820350408554076,0.6470233201980591,0.6440852284431458,-0.087486021220684,0.9947152137756348,0.6533972024917603,0.4687070250511169,-0.0193469002842903,0.9906457662582396,0.6511337757110596,0.7759771347045898,-0.1174675077199935,0.6848978996276855,0.6511768102645874,0.3284500539302826,-0.0162419341504573,0.647986888885498,0.6739879846572876,0.908239483833313,-0.2234876751899719,0.8356104493141174,0.654663622379303,0.184733510017395,-0.0976233705878257,0.7149561643600464,0.6920203566551208,0.919885277748108,-0.2422781586647033,0.8300653100013733,0.6578854918479919,0.1408271789550781,-0.1170595809817314,0.7209703326225281,0.6963764429092407,0.921675980091095,-0.273917943239212,0.8303037881851196,0.6611690521240234,0.139832317829132,-0.1412422060966491,0.7186834216117859,0.6888738870620728,0.9194298386573792,-0.2431251555681228,0.820160448551178,0.6587826013565063,0.1524975150823593,-0.1153036579489708,0.7216832637786865,0.5111408829689026,0.6606417894363403,-0.0204226281493902,0.9886354804039,0.4838665723800659,0.5708511471748352,0.0203418247401714,0.9887844324111938,0.4045876264572143,0.7792878150939941,-0.044261272996664,0.7531418204307556,0.3880975246429443,0.7240440249443054,-0.0170408897101879,0.7045496702194214,0.302245169878006,0.8887633681297302,0.0467748790979385,0.7759851217269897,0.2903656363487243,0.864580512046814,0.0646283850073814,0.7387610077857971,0.2931872606277466,0.9127668142318726,0.050284270197153,0.77161705493927,0.2783166170120239,0.8885915279388428,0.065906211733818,0.7444808483123779,0.2746312320232391,0.9113390445709229,-0.0889819264411926,0.7953872680664062,0.2588806450366974,0.8858698606491089,-0.0610483065247535,0.7689850926399231,plank
230,0.6736468076705933,0.6142211556434631,-0.0538603737950325,0.9670583009719848,0.6730460524559021,0.6242277026176453,-0.0685483440756797,0.9740873575210572,0.6731220483779907,0.6210924386978149,-0.0685212910175323,0.9753197431564332,0.6731597781181335,0.6180477142333984,-0.0686256140470504,0.973495364189148,0.6710997819900513,0.6285336017608643,-0.0677455067634582,0.9744134545326232,0.6701255440711975,0.6285706758499146,-0.0676956847310066,0.97291100025177,0.6691330075263977,0.6286959052085876,-0.0676347538828849,0.9692394733428956,0.6685566306114197,0.5922045707702637,-0.0914027839899063,0.9747107625007628,0.6618626713752747,0.6064268946647644,-0.0710521563887596,0.9751829504966736,0.671711802482605,0.5861520767211914,-0.0553784854710102,0.983337700366974,0.6719111800193787,0.5906412601470947,-0.0549475997686386,0.982586681842804,0.6884302496910095,0.4959059953689575,-0.1371452212333679,0.9952033758163452,0.6278964281082153,0.5314752459526062,-0.0156098334118723,0.990534782409668,0.7938366532325745,0.5861456394195557,-0.1702699214220047,0.7069708108901978,0.6936339139938354,0.604388415813446,-0.0461731553077697,0.5982652306556702,0.8933420181274414,0.6880723237991333,-0.210682600736618,0.83243328332901,0.8049242496490479,0.6219929456710815,-0.1342089921236038,0.6839228272438049,0.9266894459724426,0.7064459323883057,-0.2482001334428787,0.8241631984710693,0.8262370228767395,0.6448139548301697,-0.1652863323688507,0.6876063942909241,0.9138473868370056,0.7193610072135925,-0.2513032853603363,0.8228016495704651,0.8297014832496643,0.6345223188400269,-0.1655256152153015,0.6821757555007935,0.9005724787712097,0.7153329253196716,-0.2152706980705261,0.8135054111480713,0.8253710269927979,0.6234301328659058,-0.1400563269853592,0.6820727586746216,0.4884620308876037,0.551072359085083,-0.0799502283334732,0.989770770072937,0.4656988680362701,0.562363862991333,0.0802251249551773,0.9899044036865234,0.3105165064334869,0.580956757068634,-0.180225983262062,0.7777428030967712,0.305184006690979,0.5277621150016785,0.0174716748297214,0.7074095606803894,0.334613174200058,0.7662060260772705,-0.0795298218727111,0.7981111407279968,0.3233716785907745,0.7209692001342773,0.1233917251229286,0.7471552491188049,0.3590299189090729,0.7795442342758179,-0.0629630759358406,0.7931842803955078,0.3516654968261719,0.739224374294281,0.1358809918165207,0.7435759902000427,0.2942771911621094,0.8425922989845276,-0.0869325771927833,0.8150500059127808,0.2751277983188629,0.8142716288566589,0.1323993653059005,0.7677101492881775,plank
231,0.4297586977481842,0.4983275532722473,-0.0990021601319313,0.9703348875045776,0.4264477789402008,0.4745442271232605,-0.1223747730255127,0.9766501784324646,0.4260400831699371,0.4762114584445953,-0.122522123157978,0.9777697920799256,0.4254611730575561,0.4777601361274719,-0.1222647204995155,0.976107895374298,0.4251446425914764,0.4700424075126648,-0.1269428431987762,0.9769510626792908,0.4238363802433014,0.4668760597705841,-0.1270344704389572,0.9756054878234864,0.422556608915329,0.4635786414146423,-0.1274911314249038,0.9722899794578552,0.4214038550853729,0.4790449440479278,-0.1805805265903473,0.9772249460220336,0.4163238704204559,0.4514645338058471,-0.2221419960260391,0.9776541590690612,0.429284930229187,0.518775463104248,-0.1185512319207191,0.9849926233291626,0.4285617172718048,0.516264021396637,-0.1265110522508621,0.9843188524246216,0.4396800696849823,0.6268990635871887,-0.1798757463693618,0.995673656463623,0.4113297760486603,0.4102804064750671,-0.2245186418294906,0.9914806485176086,0.4196521341800689,0.7706730365753174,-0.1521184593439102,0.7111932635307312,0.3666779994964599,0.2500820159912109,-0.2518196702003479,0.635966956615448,0.3800857961177826,0.9017899036407472,-0.2957868576049804,0.8474239706993103,0.3303216695785522,0.0301538165658712,-0.421591579914093,0.7153453230857849,0.3708590567111969,0.9430899024009703,-0.3414096236228943,0.8401192426681519,0.3142352402210235,-0.0627280995249748,-0.4743447303771972,0.7185843586921692,0.365553617477417,1.0084538459777832,-0.3825315237045288,0.8388839364051819,0.3212108612060547,-0.0526138097047805,-0.5137638449668884,0.7136923670768738,0.3669865131378174,0.9935292601585388,-0.3186391592025757,0.8305546641349792,0.3242600858211517,-0.0079375263303518,-0.4430916309356689,0.7135725021362305,0.4411205947399139,0.6304727792739868,0.0135810263454914,0.9907926321029664,0.400836169719696,0.50238436460495,-0.0126295024529099,0.9909139275550842,0.4920089840888977,0.7438517212867737,0.2415033429861068,0.7752174139022827,0.3986464738845825,0.4266099035739898,-0.2962673306465149,0.7365390658378601,0.6046997904777527,0.9538732767105104,0.2579773664474487,0.8021285533905029,0.3523764014244079,0.4947200715541839,-0.5400291681289673,0.7719982266426086,0.6128289699554443,1.0045273303985596,0.2581143081188202,0.805362343788147,0.3359036147594452,0.6322245597839355,-0.560788094997406,0.7685080170631409,0.6300439834594727,0.9674609899520874,0.2997500300407409,0.8169495463371277,0.3080368638038635,0.7042838335037231,-0.6265349984169006,0.7899016737937927,plank
232,0.3888627290725708,0.6480312943458557,-0.338192343711853,0.9732909202575684,0.3814207911491394,0.6395896077156067,-0.3811896443367004,0.9789723753929138,0.3815428912639618,0.6317698359489441,-0.3810281455516815,0.9799817800521852,0.3814469873905182,0.6231757998466492,-0.3807050287723541,0.9784802198410034,0.3788664638996124,0.6604914665222168,-0.3826088607311249,0.9792460203170776,0.3771364092826843,0.6660792827606201,-0.3827245831489563,0.9780351519584656,0.3754116296768188,0.6718583703041077,-0.3830980658531189,0.9750487804412842,0.3728897869586944,0.5887137055397034,-0.4286042749881744,0.9794885516166688,0.3649397492408752,0.6695150136947632,-0.4412374198436737,0.979882001876831,0.3904530107975006,0.6295647621154785,-0.3380225598812103,0.9864787459373474,0.3893622756004333,0.6550021171569824,-0.34390789270401,0.9858766198158264,0.3914169371128082,0.5235205888748169,-0.3130526542663574,0.9960513710975648,0.3594995737075805,0.6501225233078003,-0.2495757639408111,0.9923276901245116,0.3488700091838836,0.3753238618373871,-0.1747497022151947,0.72640061378479,0.3317269682884216,0.5962941646575928,-0.1933027803897857,0.6690840125083923,0.3251520991325378,0.1942322105169296,-0.2207741886377334,0.8619672060012817,0.3005137741565704,0.507886528968811,-0.2811277508735657,0.7437053918838501,0.3173350989818573,0.1341880857944488,-0.243997186422348,0.8553519248962402,0.2827324569225311,0.485807329416275,-0.2821425497531891,0.7465757727622986,0.3255365788936615,0.1268681436777115,-0.252638578414917,0.8541770577430725,0.2913005948066711,0.457253098487854,-0.3052036762237549,0.7421681880950928,0.3267008364200592,0.1514546424150467,-0.2179323583841323,0.8465244770050049,0.2998006641864776,0.467255175113678,-0.2747272253036499,0.7420095801353455,0.4130927324295044,0.5579177141189575,0.0494057722389698,0.99170583486557,0.3783287107944488,0.568861722946167,-0.0490865036845207,0.9918212890625,0.5089307427406311,0.6482608914375305,0.1876815557479858,0.7756637930870056,0.4779373407363891,0.6562266945838928,0.0645900145173072,0.7599846720695496,0.618922233581543,0.9261237382888794,0.4126604199409485,0.8170710802078247,0.5024043321609497,0.8758724331855774,0.2081930637359619,0.7933608889579773,0.6240271329879761,0.93879371881485,0.4340225458145141,0.8203753232955933,0.5198671221733093,0.8315908908843994,0.2185244411230087,0.7897631525993347,0.6540843844413757,0.8846861124038696,0.377513974905014,0.8295356035232544,0.5377417206764221,0.7134646773338318,0.1297173649072647,0.8076736927032471,plank
233,0.7456098198890686,0.6349592804908752,-0.3744092285633087,0.9724485278129578,0.7643269896507263,0.623973548412323,-0.3905391991138458,0.9789294600486756,0.7671501636505127,0.6214868426322937,-0.3906314074993133,0.979467272758484,0.769777774810791,0.6175370812416077,-0.3907764852046966,0.9787251353263856,0.7544655203819275,0.6304622888565063,-0.425529271364212,0.9794678092002868,0.7509089112281799,0.6320129036903381,-0.4255433082580566,0.9780697226524352,0.7478741407394409,0.6336498856544495,-0.4256063401699066,0.9758883714675904,0.7645055055618286,0.6019253134727478,-0.3832469582557678,0.9775366187095642,0.7382586002349854,0.6246455311775208,-0.5440698862075806,0.9770621061325072,0.7354057431221008,0.6082973480224609,-0.3597136735916137,0.9858571887016296,0.7239076495170593,0.6140649318695068,-0.4069016575813293,0.9855212569236756,0.7247541546821594,0.5001736879348755,-0.3326761126518249,0.9960250854492188,0.6841385364532471,0.6199074387550354,-0.5165820121765137,0.9929088354110718,0.771533191204071,0.4901714622974396,-0.2856485545635223,0.6799044609069824,0.8468832969665527,0.7038856744766235,-0.6372058391571045,0.6980083584785461,0.8047235608100891,0.4679616689682007,-0.3664973676204681,0.8014786839485168,0.9785274863243104,0.7566362023353577,-0.7035905718803406,0.7598311901092529,0.8102372884750366,0.4484390914440155,-0.4006709158420563,0.7948274612426758,1.018792748451233,0.770246684551239,-0.7669676542282104,0.7619529962539673,0.812579333782196,0.4558531641960144,-0.3585595190525055,0.7930681705474854,1.0325727462768557,0.765774667263031,-0.7628281116485596,0.7578685283660889,0.8085845112800598,0.465445876121521,-0.3348627388477325,0.7848432064056396,1.0176039934158323,0.7609236836433411,-0.7041166424751282,0.7503517270088196,0.4477066099643707,0.4982416331768036,0.0488545298576355,0.9924576878547668,0.4540402591228485,0.5261870622634888,-0.0490192435681819,0.9926260113716124,0.3184826076030731,0.4889271855354309,0.204765573143959,0.7221901416778564,0.4125883281230926,0.5570209622383118,-0.2572290003299713,0.7505694627761841,0.3203390538692474,0.4808992743492126,0.5024940967559814,0.7868839502334595,0.3658147752285003,0.6944222450256348,-0.3912447392940521,0.780458927154541,0.3266417384147644,0.4714864790439605,0.5315677523612976,0.797911524772644,0.3470416963100433,0.5955587029457092,-0.405522733926773,0.7773541808128357,0.3273634612560272,0.4644079506397247,0.453851968050003,0.8007010817527771,0.359677791595459,0.5933247208595276,-0.5447303652763367,0.7978793382644653,plank
