,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,class_no
39,262.0,72.0,0.0,0.84537494,270.0,66.0,0.0,0.9263675,260.0,66.0,0.0,0.839772,288.0,71.0,0.0,0.7724199,266.0,70.0,0.0,0.7000221,303.0,104.0,10.046953,0.9438597,254.0,106.0,42.244057,0.71385705,299.0,156.0,61.737793,0.90178007,223.0,162.0,7.6053705,0.92842394,260.0,131.0,0.0,0.7655259,246.0,131.0,0.0,0.6919898,312.0,195.0,114.47295,0.9026275,275.0,195.0,83.740105,0.9261687,356.0,210.0,113.70399,0.87218475,210.0,203.0,82.03487,0.8775182,363.0,292.0,0.0,0.8785137,229.0,274.0,0.0,0.89187866,1
40,662.0,196.0,0.0,0.86105955,671.0,186.0,0.0,0.76181215,652.0,187.0,0.0,0.92295974,686.0,193.0,0.0,0.9107952,643.0,195.0,0.0,0.92077196,721.0,246.0,97.72015,0.93069124,614.0,248.0,99.09578,0.9549934,795.0,247.0,141.50078,0.9358052,542.0,245.0,139.67656,0.91347253,848.0,206.0,0.0,0.85469747,490.0,197.0,0.0,0.84319866,698.0,400.0,129.87209,0.92348903,632.0,401.0,135.36908,0.8417063,770.0,481.0,147.11263,0.97802746,565.0,487.0,150.37607,0.9512949,786.0,585.0,0.0,0.8878569,551.0,583.0,0.0,0.82170665,1
41,918.0,653.0,0.0,0.7637845,945.0,617.0,0.0,0.73650146,875.0,626.0,0.0,0.86633205,994.0,638.0,0.0,0.83633685,836.0,659.0,0.0,0.7592542,1111.0,805.0,97.87767,0.9360247,753.0,814.0,93.50353,0.8610604,1367.0,816.0,172.43742,0.9168802,516.0,829.0,174.89064,0.93335086,1591.0,796.0,0.0,0.8301501,285.0,823.0,0.0,0.66420835,1028.0,1260.0,94.810555,0.9251171,809.0,1262.0,97.33616,0.87305295,1438.0,1371.0,95.43403,0.94356304,429.0,1360.0,102.4,0.899319,1375.0,1739.0,0.0,0.775414,443.0,1749.0,0.0,0.81900376,1
42,255.0,99.0,0.0,0.82822657,256.0,94.0,0.0,0.8150765,248.0,94.0,0.0,0.89955956,251.0,97.0,0.0,0.6577225,235.0,98.0,0.0,0.8101797,270.0,135.0,40.474686,0.8756991,216.0,134.0,38.294727,0.9042014,295.0,172.0,169.04594,0.92980343,193.0,171.0,172.2553,0.8064065,320.0,197.0,0.0,0.83839333,169.0,200.0,0.0,0.75756615,262.0,206.0,92.24442,0.9604713,224.0,205.0,94.49406,0.89495593,321.0,215.0,94.43678,0.8577416,167.0,216.0,95.72838,0.9254209,317.0,269.0,0.0,0.9383933,172.0,271.0,0.0,0.9347626,1
43,217.0,237.0,0.0,0.8256529,226.0,227.0,0.0,0.8160324,207.0,226.0,0.0,0.8182007,239.0,234.0,0.0,0.91483283,196.0,233.0,0.0,0.87466604,262.0,278.0,120.74997,0.84373087,166.0,275.0,110.585335,0.90792024,334.0,248.0,117.19379,0.859399,92.0,253.0,118.44573,0.7559929,340.0,173.0,0.0,0.9178795,76.0,177.0,0.0,0.7829488,242.0,418.0,101.81228,0.9451385,176.0,417.0,105.213615,0.90184474,355.0,459.0,87.951256,0.71178603,70.0,454.0,102.50182,0.8733363,313.0,563.0,0.0,0.74163926,83.0,564.0,0.0,0.9187822,1
44,621.0,196.0,0.0,0.6726787,631.0,186.0,0.0,0.916639,612.0,186.0,0.0,0.77720493,645.0,194.0,0.0,0.84565306,600.0,193.0,0.0,0.95002556,672.0,248.0,78.571556,0.95061225,570.0,247.0,80.974785,0.87080395,743.0,275.0,72.595695,0.92140186,499.0,269.0,72.78393,0.8001956,747.0,208.0,0.0,0.82515365,499.0,201.0,0.0,0.80443156,650.0,381.0,101.414345,0.9050518,589.0,379.0,101.64983,0.88679874,750.0,419.0,103.282974,0.95596784,492.0,414.0,103.13086,0.67358863,736.0,525.0,0.0,0.73601234,504.0,516.0,0.0,0.9124718,1
45,389.0,226.0,0.0,0.84808135,401.0,215.0,0.0,0.95600486,379.0,214.0,0.0,0.8976945,416.0,224.0,0.0,0.92096204,364.0,223.0,0.0,0.9202652,448.0,287.0,79.30555,0.88483936,329.0,285.0,80.99149,0.8336337,530.0,317.0,72.8785,0.9522547,248.0,309.0,75.003075,0.6659978,534.0,240.0,0.0,0.6354133,246.0,233.0,0.0,0.93743664,423.0,438.0,102.92788,0.86627775,349.0,437.0,103.67988,0.7988992,535.0,484.0,106.66495,0.84587437,238.0,480.0,103.04564,0.9143983,523.0,605.0,0.0,0.89361125,255.0,599.0,0.0,0.9578697,1
46,362.0,198.0,0.0,0.83230555,370.0,191.0,0.0,0.8891512,354.0,190.0,0.0,0.6963806,382.0,194.0,0.0,0.79500765,346.0,193.0,0.0,0.7048187,400.0,227.0,95.68467,0.918707,328.0,226.0,96.493614,0.9516987,454.0,228.0,98.80489,0.8522828,272.0,229.0,88.01444,0.84336317,462.0,182.0,0.0,0.8916327,271.0,176.0,0.0,0.93086743,389.0,320.0,118.303795,0.84366643,344.0,321.0,110.79802,0.860818,456.0,367.0,130.11299,0.83244395,274.0,362.0,123.293785,0.7185367,463.0,446.0,0.0,0.7471801,270.0,440.0,0.0,0.9628543,1
47,530.0,86.0,0.0,0.63067883,546.0,70.0,0.0,0.8437488,509.0,73.0,0.0,0.91538423,572.0,93.0,0.0,0.93966514,486.0,100.0,0.0,0.8296189,631.0,194.0,70.02621,0.9093047,438.0,203.0,70.136925,0.9674522,749.0,256.0,83.31901,0.8292211,322.0,262.0,78.2575,0.8945895,799.0,126.0,0.0,0.91048026,288.0,137.0,0.0,0.9293978,597.0,444.0,90.93346,0.88228625,468.0,444.0,91.159,0.8770032,787.0,473.0,97.57646,0.8923709,275.0,472.0,103.618904,0.91052395,783.0,681.0,0.0,0.7734164,255.0,685.0,0.0,0.848089,1
48,263.0,121.0,0.0,0.65214235,253.0,109.0,0.0,0.73569286,274.0,109.0,0.0,0.85176396,241.0,123.0,0.0,0.87276095,287.0,121.0,0.0,0.67093396,214.0,175.0,97.67717,0.7157055,315.0,174.0,106.93642,0.9340287,131.0,173.0,105.96928,0.90006346,388.0,158.0,113.51715,0.9652409,112.0,100.0,0.0,0.90258086,402.0,87.0,0.0,0.7962624,230.0,320.0,88.42332,0.81025285,303.0,324.0,90.290596,0.7769883,121.0,329.0,107.781685,0.9532055,397.0,332.0,109.36468,0.9218047,92.0,454.0,0.0,0.7559282,427.0,448.0,0.0,0.9121324,1
49,345.0,84.0,0.0,0.66335446,352.0,77.0,0.0,0.9487746,337.0,78.0,0.0,0.88233715,362.0,85.0,0.0,0.8330766,327.0,85.0,0.0,0.8229756,384.0,121.0,86.003044,0.9044467,304.0,121.0,87.40022,0.89535266,441.0,133.0,90.64015,0.95311594,250.0,131.0,105.02239,0.93582386,451.0,88.0,0.0,0.85333484,229.0,87.0,0.0,0.92766774,370.0,222.0,101.398346,0.806823,318.0,222.0,100.333374,0.89813304,450.0,250.0,107.268684,0.9593587,236.0,249.0,104.93583,0.91056097,447.0,335.0,0.0,0.8297679,241.0,336.0,0.0,0.8326978,1
50,332.0,140.0,0.0,0.7716261,345.0,127.0,0.0,0.94353926,318.0,129.0,0.0,0.73849547,363.0,140.0,0.0,0.7189617,302.0,144.0,0.0,0.91170776,402.0,214.0,99.2425,0.9361656,259.0,210.0,97.65077,0.9538403,505.0,212.0,87.536064,0.71114695,156.0,206.0,90.356285,0.946337,499.0,116.0,0.0,0.9351477,159.0,114.0,0.0,0.9202542,374.0,410.0,106.78552,0.9369844,278.0,410.0,111.58585,0.92959857,529.0,482.0,119.712425,0.9211881,125.0,488.0,113.810646,0.8503333,541.0,625.0,0.0,0.9008783,133.0,631.0,0.0,0.92304146,1
51,553.0,201.0,0.0,0.83719087,573.0,177.0,0.0,0.90669507,526.0,178.0,0.0,0.9489841,606.0,197.0,0.0,0.815874,499.0,198.0,0.0,0.8825785,673.0,298.0,85.43732,0.86068606,429.0,303.0,84.68364,0.9180004,845.0,337.0,84.47773,0.90972376,276.0,343.0,97.21501,0.85871756,866.0,172.0,0.0,0.71276903,215.0,191.0,0.0,0.89981663,631.0,589.0,113.7926,0.8622309,477.0,595.0,116.81574,0.93352354,855.0,729.0,105.84524,0.8363664,284.0,736.0,106.94677,0.8878766,804.0,905.0,0.0,0.8851842,346.0,914.0,0.0,0.72666097,1
52,362.0,198.0,0.0,0.83230555,370.0,191.0,0.0,0.8891512,354.0,190.0,0.0,0.6963806,382.0,194.0,0.0,0.79500765,346.0,193.0,0.0,0.7048187,400.0,227.0,95.68467,0.918707,328.0,226.0,96.493614,0.9516987,454.0,228.0,98.80489,0.8522828,272.0,229.0,88.01444,0.84336317,462.0,182.0,0.0,0.8916327,271.0,176.0,0.0,0.93086743,389.0,320.0,118.303795,0.84366643,344.0,321.0,110.79802,0.860818,456.0,367.0,130.11299,0.83244395,274.0,362.0,123.293785,0.7185367,463.0,446.0,0.0,0.7471801,270.0,440.0,0.0,0.9628543,1
53,292.0,138.0,0.0,0.8602445,305.0,124.0,0.0,0.8259136,280.0,123.0,0.0,0.6021774,324.0,129.0,0.0,0.96105427,266.0,129.0,0.0,0.9461988,357.0,198.0,127.78557,0.9166155,228.0,198.0,132.58043,0.9630626,440.0,144.0,120.63709,0.96364534,150.0,143.0,134.0694,0.9748754,436.0,49.0,0.0,0.94312,135.0,47.0,0.0,0.8344635,342.0,379.0,105.375145,0.90365714,252.0,383.0,100.275955,0.9354117,484.0,431.0,124.64704,0.94881284,117.0,426.0,121.42071,0.955851,519.0,566.0,0.0,0.87948924,82.0,569.0,0.0,0.84387076,1
54,486.0,199.0,0.0,0.85506934,495.0,188.0,0.0,0.78333473,473.0,188.0,0.0,0.765249,509.0,190.0,0.0,0.9132647,460.0,193.0,0.0,0.9314698,541.0,257.0,27.393354,0.9464641,431.0,256.0,27.985317,0.94203466,572.0,343.0,61.722507,0.9664878,398.0,337.0,64.78077,0.9442855,498.0,332.0,0.0,0.7540634,473.0,333.0,0.0,0.8227743,520.0,415.0,100.71045,0.90755504,447.0,413.0,97.28382,0.94475704,632.0,452.0,95.21202,0.8628042,331.0,440.0,95.63123,0.93004715,606.0,564.0,0.0,0.89976186,347.0,562.0,0.0,0.8743086,1
55,477.0,144.0,0.0,0.73577,494.0,124.0,0.0,0.9085476,461.0,127.0,0.0,0.8994651,517.0,135.0,0.0,0.93500614,442.0,140.0,0.0,0.84607846,561.0,234.0,19.405836,0.9466485,403.0,238.0,17.519758,0.9756266,582.0,352.0,157.79063,0.9417727,379.0,358.0,164.99185,0.89256644,637.0,439.0,0.0,0.7319092,333.0,451.0,0.0,0.8784757,530.0,423.0,109.12815,0.9308819,424.0,431.0,117.78664,0.93044764,674.0,501.0,102.158005,0.9610765,295.0,518.0,129.524,0.9470949,648.0,590.0,0.0,0.8947414,283.0,642.0,0.0,0.9022678,1
56,329.0,122.0,0.0,0.7542739,339.0,114.0,0.0,0.88344264,318.0,115.0,0.0,0.90378684,351.0,126.0,0.0,0.925249,306.0,129.0,0.0,0.8535564,371.0,187.0,92.90005,0.9493227,279.0,182.0,90.52127,0.940031,452.0,194.0,105.523056,0.7205877,200.0,188.0,98.651375,0.80114675,477.0,127.0,0.0,0.8658552,185.0,123.0,0.0,0.8988001,352.0,325.0,136.89772,0.93501836,291.0,323.0,144.4108,0.9395139,422.0,424.0,158.47325,0.9302752,228.0,429.0,161.06874,0.8258868,444.0,514.0,0.0,0.8299417,209.0,520.0,0.0,0.85909855,1
57,551.0,122.0,0.0,0.8900271,566.0,106.0,0.0,0.91256464,535.0,103.0,0.0,0.8849442,589.0,116.0,0.0,0.834411,512.0,110.0,0.0,0.6590234,635.0,205.0,76.38919,0.9538106,459.0,203.0,76.855545,0.90956295,758.0,257.0,85.34066,0.9593032,334.0,248.0,82.78409,0.82962155,790.0,160.0,0.0,0.8532057,309.0,136.0,0.0,0.9094046,596.0,443.0,114.948044,0.80779135,487.0,443.0,118.815445,0.92053235,759.0,554.0,135.6782,0.96371186,327.0,557.0,124.833275,0.798392,798.0,747.0,0.0,0.83083224,329.0,737.0,0.0,0.75177366,1
58,640.0,133.0,0.0,0.8238171,653.0,124.0,0.0,0.9128347,632.0,122.0,0.0,0.86723185,670.0,132.0,0.0,0.9040947,624.0,127.0,0.0,0.8050418,695.0,196.0,69.14189,0.70491856,582.0,187.0,80.96552,0.8926517,762.0,245.0,68.04634,0.9193392,507.0,202.0,88.91224,0.8841028,780.0,174.0,0.0,0.93155754,496.0,141.0,0.0,0.94312775,655.0,342.0,102.10184,0.83746624,588.0,338.0,116.206726,0.9218952,761.0,397.0,119.44472,0.84971374,494.0,389.0,134.10158,0.9506478,764.0,482.0,0.0,0.6704253,468.0,482.0,0.0,0.77178216,1
59,338.0,85.0,0.0,0.89809376,347.0,73.0,0.0,0.95129365,325.0,74.0,0.0,0.93087304,362.0,78.0,0.0,0.7278109,311.0,81.0,0.0,0.91661984,393.0,144.0,37.5194,0.9529879,281.0,147.0,28.184925,0.9727836,435.0,223.0,44.761395,0.8914695,242.0,238.0,39.65173,0.84529734,348.0,196.0,0.0,0.78812873,320.0,198.0,0.0,0.90286356,367.0,299.0,103.22872,0.92728496,294.0,296.0,103.98408,0.910904,491.0,351.0,111.38705,0.85996664,166.0,340.0,107.65852,0.82714933,488.0,477.0,0.0,0.9162266,169.0,471.0,0.0,0.96782434,1
60,298.0,143.0,0.0,0.8563658,308.0,132.0,0.0,0.90414745,286.0,134.0,0.0,0.92283356,322.0,139.0,0.0,0.8140937,279.0,143.0,0.0,0.9073243,356.0,196.0,32.5223,0.92539775,247.0,201.0,36.246014,0.96602225,386.0,262.0,48.92509,0.9656544,211.0,265.0,42.65491,0.9513255,309.0,239.0,0.0,0.79205054,288.0,240.0,0.0,0.80075157,334.0,351.0,103.292274,0.9142952,265.0,350.0,104.31456,0.9249116,449.0,396.0,112.349945,0.8912648,149.0,395.0,102.67205,0.9263832,451.0,513.0,0.0,0.8550515,167.0,515.0,0.0,0.85481346,1
61,250.0,172.0,0.0,0.72614896,255.0,167.0,0.0,0.7605332,245.0,167.0,0.0,0.7155167,257.0,159.0,0.0,0.87445,235.0,160.0,0.0,0.7709882,268.0,169.0,72.78393,0.9243726,222.0,168.0,64.142265,0.7847437,306.0,187.0,131.05481,0.8787707,186.0,189.0,142.63657,0.886204,315.0,219.0,0.0,0.9054188,172.0,223.0,0.0,0.67435896,259.0,232.0,84.83083,0.8945016,227.0,233.0,88.61408,0.91610867,317.0,235.0,92.96094,0.9315873,170.0,236.0,96.76452,0.8661564,317.0,296.0,0.0,0.8246442,166.0,297.0,0.0,0.8936337,1
62,291.0,81.0,0.0,0.7555827,300.0,75.0,0.0,0.9094001,286.0,76.0,0.0,0.7708741,312.0,84.0,0.0,0.8689616,280.0,84.0,0.0,0.8205562,332.0,125.0,102.44354,0.92999995,262.0,125.0,99.21853,0.9370122,388.0,122.0,96.07927,0.9531286,220.0,121.0,95.44033,0.87163085,391.0,65.0,0.0,0.6974051,220.0,71.0,0.0,0.9020293,314.0,234.0,124.33077,0.796467,269.0,231.0,117.30084,0.9292799,382.0,299.0,142.454,0.7056016,196.0,275.0,111.74404,0.8722937,396.0,390.0,0.0,0.9498488,208.0,348.0,0.0,0.9568901,1
63,314.0,101.0,0.0,0.8247096,321.0,93.0,0.0,0.6711775,305.0,93.0,0.0,0.911856,329.0,97.0,0.0,0.78355056,293.0,97.0,0.0,0.799483,357.0,134.0,77.65193,0.8255655,270.0,139.0,83.1334,0.9441725,413.0,154.0,118.793564,0.9520805,212.0,155.0,123.11013,0.85420007,457.0,115.0,0.0,0.8920061,169.0,117.0,0.0,0.9145682,342.0,251.0,89.51246,0.9108536,287.0,252.0,88.87585,0.9152707,434.0,262.0,131.19856,0.8120378,195.0,264.0,123.16212,0.78931576,486.0,338.0,0.0,0.8229521,155.0,347.0,0.0,0.9523909,1
64,291.0,99.0,0.0,0.81629896,300.0,88.0,0.0,0.76737577,283.0,89.0,0.0,0.93671536,316.0,90.0,0.0,0.8080311,275.0,91.0,0.0,0.7545165,344.0,140.0,78.71977,0.91233003,250.0,139.0,83.4888,0.9180444,416.0,162.0,84.985306,0.9460105,185.0,159.0,85.32321,0.9413538,430.0,96.0,0.0,0.8461261,172.0,100.0,0.0,0.9429952,332.0,260.0,104.32042,0.86802137,273.0,262.0,98.1971,0.84848,428.0,295.0,112.73164,0.8860152,176.0,295.0,103.02074,0.75805837,433.0,401.0,0.0,0.8915243,186.0,394.0,0.0,0.94681376,1
65,376.0,142.0,0.0,0.8633374,382.0,136.0,0.0,0.75367874,369.0,135.0,0.0,0.85402167,391.0,139.0,0.0,0.7968968,362.0,140.0,0.0,0.7139996,407.0,171.0,160.26773,0.9073835,346.0,172.0,161.9991,0.961641,427.0,130.0,168.74022,0.87086743,327.0,130.0,170.40247,0.94172704,437.0,92.0,0.0,0.88509727,317.0,92.0,0.0,0.76117927,397.0,262.0,100.777954,0.8545835,356.0,262.0,102.33651,0.8979076,472.0,285.0,99.24884,0.9651936,285.0,286.0,102.96611,0.7902386,462.0,358.0,0.0,0.75134844,292.0,356.0,0.0,0.8566942,1
66,215.0,44.0,0.0,0.90482867,216.0,37.0,0.0,0.8160686,205.0,36.0,0.0,0.8295537,210.0,39.0,0.0,0.7237817,184.0,40.0,0.0,0.9026592,226.0,85.0,81.33362,0.9152567,166.0,82.0,61.01897,0.9199425,272.0,101.0,107.42807,0.9409235,129.0,103.0,90.167046,0.95207846,298.0,66.0,0.0,0.8039498,105.0,61.0,0.0,0.7625523,208.0,182.0,105.719315,0.7452166,167.0,178.0,131.25824,0.79479134,277.0,216.0,106.42585,0.884999,119.0,221.0,135.54643,0.92898774,263.0,297.0,0.0,0.9249209,113.0,314.0,0.0,0.9690294,1
67,523.0,198.0,0.0,0.79086745,533.0,187.0,0.0,0.79279804,514.0,188.0,0.0,0.871042,544.0,193.0,0.0,0.94772303,504.0,195.0,0.0,0.64500946,565.0,237.0,157.95961,0.953013,483.0,238.0,160.0585,0.86131597,595.0,178.0,166.80861,0.93433017,456.0,182.0,169.05606,0.9027423,607.0,129.0,0.0,0.8710929,442.0,129.0,0.0,0.64458406,554.0,365.0,101.83848,0.8467673,496.0,366.0,102.635735,0.8893736,657.0,396.0,99.55679,0.9515485,397.0,399.0,102.030594,0.7812163,644.0,499.0,0.0,0.8076657,408.0,497.0,0.0,0.91491604,1
68,558.0,207.0,0.0,0.67398393,570.0,190.0,0.0,0.7451649,534.0,185.0,0.0,0.9059389,560.0,209.0,0.0,0.719393,480.0,203.0,0.0,0.76418626,598.0,338.0,101.08133,0.7863204,424.0,319.0,106.08241,0.87193483,731.0,335.0,95.07828,0.9501545,287.0,280.0,102.61966,0.814344,740.0,199.0,0.0,0.7151035,297.0,105.0,0.0,0.8833639,549.0,622.0,103.19185,0.8077712,425.0,617.0,122.78362,0.7404195,740.0,703.0,99.77618,0.9425226,257.0,726.0,134.12682,0.9324682,698.0,882.0,0.0,0.9498626,216.0,934.0,0.0,0.9140646,1
69,397.0,303.0,0.0,0.71405995,418.0,290.0,0.0,0.7970735,375.0,290.0,0.0,0.79035103,443.0,312.0,0.0,0.874388,356.0,319.0,0.0,0.8484132,484.0,394.0,160.40437,0.95008266,318.0,399.0,162.21703,0.94462895,543.0,251.0,119.78563,0.9550466,259.0,251.0,123.047775,0.902624,467.0,153.0,0.0,0.7804336,331.0,149.0,0.0,0.6468642,469.0,698.0,121.885864,0.8653358,339.0,703.0,122.51758,0.9378209,661.0,831.0,127.64634,0.91503024,155.0,839.0,129.2484,0.77611935,671.0,1026.0,0.0,0.89908326,145.0,1045.0,0.0,0.79302615,1
70,338.0,85.0,0.0,0.89809376,347.0,73.0,0.0,0.95129365,325.0,74.0,0.0,0.93087304,362.0,78.0,0.0,0.7278109,311.0,81.0,0.0,0.91661984,393.0,144.0,37.5194,0.9529879,281.0,147.0,28.184925,0.9727836,435.0,223.0,44.761395,0.8914695,242.0,238.0,39.65173,0.84529734,348.0,196.0,0.0,0.78812873,320.0,198.0,0.0,0.90286356,367.0,299.0,103.22872,0.92728496,294.0,296.0,103.98408,0.910904,491.0,351.0,111.38705,0.85996664,166.0,340.0,107.65852,0.82714933,488.0,477.0,0.0,0.9162266,169.0,471.0,0.0,0.96782434,1
71,1120.0,264.0,0.0,0.84902495,1135.0,244.0,0.0,0.87899804,1100.0,244.0,0.0,0.8176174,1156.0,250.0,0.0,0.9154424,1075.0,254.0,0.0,0.83185685,1213.0,360.0,27.168142,0.91904783,1028.0,357.0,27.519356,0.9390086,1262.0,502.0,61.91124,0.9492407,973.0,494.0,63.872684,0.9576367,1149.0,484.0,0.0,0.6871381,1094.0,485.0,0.0,0.7982053,1175.0,626.0,98.34279,0.925474,1054.0,620.0,96.531235,0.936299,1361.0,681.0,93.30034,0.93228805,864.0,661.0,95.713036,0.9439134,1317.0,869.0,0.0,0.6511866,887.0,864.0,0.0,0.9264819,1
72,610.0,224.0,0.0,0.7968614,619.0,214.0,0.0,0.9527585,601.0,214.0,0.0,0.8494524,633.0,220.0,0.0,0.83429384,591.0,221.0,0.0,0.9026186,662.0,266.0,88.92831,0.9132273,565.0,267.0,90.75985,0.94471896,730.0,276.0,91.23932,0.93671745,499.0,278.0,89.557,0.91737694,741.0,211.0,0.0,0.714699,489.0,215.0,0.0,0.88523805,646.0,391.0,104.83214,0.9240874,587.0,389.0,101.3618,0.89397603,737.0,428.0,112.68804,0.8866494,496.0,425.0,108.25012,0.8242067,738.0,530.0,0.0,0.9189254,502.0,528.0,0.0,0.9484823,1
73,640.0,133.0,0.0,0.8238171,653.0,124.0,0.0,0.9128347,632.0,122.0,0.0,0.86723185,670.0,132.0,0.0,0.9040947,624.0,127.0,0.0,0.8050418,695.0,196.0,69.14189,0.70491856,582.0,187.0,80.96552,0.8926517,762.0,245.0,68.04634,0.9193392,507.0,202.0,88.91224,0.8841028,780.0,174.0,0.0,0.93155754,496.0,141.0,0.0,0.94312775,655.0,342.0,102.10184,0.83746624,588.0,338.0,116.206726,0.9218952,761.0,397.0,119.44472,0.84971374,494.0,389.0,134.10158,0.9506478,764.0,482.0,0.0,0.6704253,468.0,482.0,0.0,0.77178216,1
74,246.0,58.0,0.0,0.8045098,253.0,51.0,0.0,0.900448,238.0,51.0,0.0,0.82070357,263.0,59.0,0.0,0.8195062,228.0,60.0,0.0,0.9298695,285.0,98.0,83.24272,0.8327737,206.0,98.0,86.39513,0.8799218,340.0,112.0,88.12632,0.9671647,150.0,108.0,101.88661,0.96275413,351.0,62.0,0.0,0.8599215,131.0,61.0,0.0,0.87712246,271.0,204.0,102.401764,0.84918064,218.0,203.0,104.42285,0.7713507,351.0,233.0,107.32302,0.901365,137.0,234.0,107.170364,0.8344145,347.0,321.0,0.0,0.9120063,143.0,325.0,0.0,0.89801073,1
75,508.0,68.0,0.0,0.85935646,514.0,57.0,0.0,0.8564311,493.0,56.0,0.0,0.8324428,517.0,64.0,0.0,0.80868983,470.0,64.0,0.0,0.7486633,543.0,133.0,48.322487,0.93796396,441.0,127.0,19.19538,0.934229,601.0,204.0,34.277683,0.92108613,418.0,203.0,57.786278,0.8450745,530.0,183.0,0.0,0.63157594,498.0,181.0,0.0,0.6239319,516.0,302.0,96.74214,0.816031,448.0,297.0,109.72254,0.8952304,636.0,336.0,96.656845,0.95184845,342.0,340.0,109.02175,0.78724563,616.0,460.0,0.0,0.89754874,349.0,471.0,0.0,0.7520976,1
76,743.0,241.0,0.0,0.827638,753.0,233.0,0.0,0.6334001,733.0,231.0,0.0,0.87417114,764.0,243.0,0.0,0.7424808,716.0,241.0,0.0,0.88441557,782.0,288.0,99.913246,0.89484465,684.0,287.0,96.192894,0.9357783,855.0,286.0,109.18193,0.91399807,611.0,284.0,95.986244,0.9064463,875.0,223.0,0.0,0.81393856,607.0,221.0,0.0,0.6489143,760.0,438.0,125.94879,0.856351,694.0,436.0,139.18764,0.8708066,842.0,518.0,118.34728,0.9619884,627.0,525.0,141.55844,0.9289875,818.0,602.0,0.0,0.93590766,629.0,603.0,0.0,0.84399843,1
77,250.0,172.0,0.0,0.72614896,255.0,167.0,0.0,0.7605332,245.0,167.0,0.0,0.7155167,257.0,159.0,0.0,0.87445,235.0,160.0,0.0,0.7709882,268.0,169.0,72.78393,0.9243726,222.0,168.0,64.142265,0.7847437,306.0,187.0,131.05481,0.8787707,186.0,189.0,142.63657,0.886204,315.0,219.0,0.0,0.9054188,172.0,223.0,0.0,0.67435896,259.0,232.0,84.83083,0.8945016,227.0,233.0,88.61408,0.91610867,317.0,235.0,92.96094,0.9315873,170.0,236.0,96.76452,0.8661564,317.0,296.0,0.0,0.8246442,166.0,297.0,0.0,0.8936337,1
78,291.0,81.0,0.0,0.7555827,300.0,75.0,0.0,0.9094001,286.0,76.0,0.0,0.7708741,312.0,84.0,0.0,0.8689616,280.0,84.0,0.0,0.8205562,332.0,125.0,102.44354,0.92999995,262.0,125.0,99.21853,0.9370122,388.0,122.0,96.07927,0.9531286,220.0,121.0,95.44033,0.87163085,391.0,65.0,0.0,0.6974051,220.0,71.0,0.0,0.9020293,314.0,234.0,124.33077,0.796467,269.0,231.0,117.30084,0.9292799,382.0,299.0,142.454,0.7056016,196.0,275.0,111.74404,0.8722937,396.0,390.0,0.0,0.9498488,208.0,348.0,0.0,0.9568901,1
79,376.0,148.0,0.0,0.7124548,368.0,139.0,0.0,0.63208574,383.0,140.0,0.0,0.7522088,360.0,147.0,0.0,0.81846476,390.0,149.0,0.0,0.8362497,344.0,180.0,172.99527,0.8835442,406.0,178.0,173.90265,0.9362057,348.0,115.0,147.81476,0.80032945,402.0,116.0,155.71191,0.6072295,371.0,83.0,0.0,0.6881753,385.0,84.0,0.0,0.82193506,351.0,295.0,115.505554,0.6421039,401.0,297.0,115.93972,0.8063341,277.0,336.0,117.013885,0.87748396,477.0,338.0,119.662605,0.77616644,280.0,423.0,0.0,0.8819991,479.0,425.0,0.0,0.89566994,1
80,270.0,444.0,0.0,0.6848227,250.0,408.0,0.0,0.860678,252.0,409.0,0.0,0.8861294,301.0,335.0,0.0,0.8973738,299.0,340.0,0.0,0.8607414,462.0,401.0,79.233116,0.89628243,464.0,387.0,79.12362,0.8531506,483.0,683.0,173.57553,0.8304831,483.0,655.0,173.32901,0.7766859,474.0,921.0,0.0,0.8821392,474.0,852.0,0.0,0.63702255,874.0,448.0,158.66284,0.7067249,882.0,437.0,158.67955,0.88729715,1228.0,635.0,176.1173,0.6548916,1226.0,621.0,175.83766,0.8181697,1561.0,783.0,0.0,0.82630485,1543.0,762.0,0.0,0.81465364,2
