,NOSE_x,NOSE_y,NOSE_z,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_vis,pose
543,0.3744167387485504,0.4232930839061737,-0.2893133163452148,0.9506040811538696,0.3745578229427337,0.3741954565048218,-0.2575878202915191,0.9619410634040833,0.3735698163509369,0.3769247233867645,-0.2575818300247192,0.9642893075942992,0.373033344745636,0.3794328868389129,-0.2635254859924316,0.963903546333313,0.3745553493499756,0.3567511439323425,-0.400471419095993,0.9461990594863892,0.3740314245223999,0.3562826514244079,-0.4004842042922973,0.94377863407135,0.3738526701927185,0.3559935688972473,-0.4004285633563995,0.94808691740036,0.3735441267490387,0.3999523818492889,-0.473891407251358,0.9592938423156738,0.3712207078933716,0.3631506264209747,-0.4625274538993835,0.9595978856086732,0.3711329102516174,0.4437054395675659,-0.3443076610565185,0.9695137143135072,0.3684907555580139,0.418754518032074,-0.3712329566478729,0.9561756253242492,0.3868741691112518,0.5239242911338806,-0.3688174784183502,0.9965127110481262,0.3698784112930298,0.3779650628566742,-0.3502838611602783,0.994076371192932,0.3797179162502289,0.6353776454925537,-0.2559695541858673,0.722359299659729,0.3637550473213196,0.3726589977741241,-0.1448084264993667,0.6720633506774902,0.3397741317749023,0.6331098675727844,-0.2840953469276428,0.7354503870010376,0.3380871117115021,0.4018504917621612,-0.0300960019230842,0.7357006669044495,0.328496903181076,0.642182469367981,-0.3035796284675598,0.705138623714447,0.3257084488868713,0.4020232856273651,-0.024126062169671,0.7344325184822083,0.3395087122917175,0.6003507971763611,-0.3143070340156555,0.7090122103691101,0.3386000394821167,0.4069794416427612,-0.029226429760456,0.7330337166786194,0.3424050509929657,0.5974270105361938,-0.2856203019618988,0.7103572487831116,0.3429039716720581,0.4151345491409302,-0.0275540929287672,0.7268568873405457,0.4631590843200683,0.5426863431930542,0.0016358329448848,0.9969539642333984,0.4417782425880432,0.4696460366249084,-0.001260322285816,0.9965147972106934,0.4745172560214996,0.5932173132896423,0.0982617810368537,0.8510257601737976,0.4633652567863464,0.4674236178398132,0.0189929567277431,0.866095781326294,0.660536527633667,0.6229977607727051,0.2036556303501129,0.8567971587181091,0.6701384782791138,0.3695194721221924,-0.0157207529991865,0.8090742230415344,0.0975626781582832,0.6394116878509521,0.2116748541593551,0.8321337699890137,0.6606998443603516,0.5327240228652954,-0.0224470812827348,0.7944344878196716,0.6980942487716675,0.7330695986747742,0.1368272751569748,0.8606358170509338,0.6376340985298157,0.7319605946540833,-0.1228073686361312,0.8088688254356384,plank
544,0.7087029814720154,0.5203836560249329,0.104354441165924,0.9554716348648072,0.7185983657836914,0.5208683609962463,0.0718779414892196,0.9657041430473328,0.7183163166046143,0.5176359415054321,0.0718043521046638,0.9678189158439636,0.7179701924324036,0.5143560171127319,0.0716509521007537,0.9674705862998962,0.7188698053359985,0.5333905816078186,0.0886403247714042,0.9515228271484376,0.7186638116836548,0.5386968851089478,0.0886262059211731,0.9493368864059448,0.7182707786560059,0.5435288548469543,0.0885697826743125,0.9532241225242616,0.711820662021637,0.5198257565498352,-0.0293728187680244,0.9632814526557922,0.7094510793685913,0.5587031245231628,0.0477419085800647,0.963568389415741,0.6983579993247986,0.5165924429893494,0.0754928663372993,0.9723943471908568,0.698681116104126,0.5311542749404907,0.0972384363412857,0.9603980779647828,0.651871383190155,0.4423460960388183,-0.0844261869788169,0.9966681599617004,0.6390517354011536,0.6385108232498169,0.0792811512947082,0.9946348071098328,0.6705108284950256,0.2886846661567688,-0.1223605349659919,0.7468195557594299,0.6630333065986633,0.7977681756019592,0.0719647482037544,0.7046343684196472,0.7075585126876831,0.1484487950801849,-0.1657821983098983,0.7576999068260193,0.6996605396270752,0.932653307914734,-0.0023696548305451,0.7611665725708008,0.7109500169754028,0.1029097139835357,-0.1974701136350631,0.7282242774963379,0.7222181558609009,0.9470696449279784,-0.035964485257864,0.7592188119888306,0.7233229279518127,0.1058371290564537,-0.1928071230649948,0.7315542697906494,0.728642463684082,0.943502962589264,-0.0334665961563587,0.7579769492149353,0.7222272753715515,0.1183105483651161,-0.1609593629837036,0.7283284068107605,0.7209362387657166,0.9368513226509094,-0.0029518560040742,0.7513909935951233,0.4341797530651092,0.4606304168701172,-0.0861362963914871,0.9965858459472656,0.4350036084651947,0.5484784841537476,0.0857295915484428,0.9966992735862732,0.3300980031490326,0.3937767446041107,-0.0275877118110656,0.853374719619751,0.3134883344173431,0.7280725240707397,0.0954998284578323,0.8608163595199585,0.3353581428527832,0.5210309028625488,0.1787142157554626,0.832919180393219,0.213377758860588,0.9003587961196899,0.1353231370449066,0.798554003238678,0.349031925201416,0.5425736308097839,0.2047881931066513,0.8267784118652344,0.1977059841156005,0.9183680415153505,0.142073780298233,0.7968065142631531,0.3329347968101501,0.5016831755638123,0.2272363752126693,0.834101140499115,0.197304368019104,0.9175978899002076,0.1178824007511138,0.794034481048584,plank
545,0.8875858783721924,0.5809401869773865,-0.0645501017570495,0.95991313457489,0.8944697976112366,0.5643172264099121,-0.0446691140532493,0.9690932035446168,0.8942331671714783,0.5622645616531372,-0.0447280071675777,0.971004605293274,0.8939794301986694,0.5598903298377991,-0.0446781143546104,0.9706963300704956,0.8942905068397522,0.5613889098167419,-0.0964964479207992,0.9563480615615844,0.8935317397117615,0.557296097278595,-0.096585601568222,0.9543872475624084,0.8925285935401917,0.5527474880218506,-0.0966539680957794,0.9578871726989746,0.8878684043884277,0.5332439541816711,0.0528205819427967,0.966912567615509,0.884406328201294,0.5255252718925476,-0.1661373972892761,0.9671983122825624,0.8776677250862122,0.5785421133041382,-0.0178754460066556,0.9751388430595398,0.8767955899238586,0.5751343965530396,-0.0862834975123405,0.9643483757972716,0.793438732624054,0.5461719632148743,0.2239773571491241,0.9968789219856262,0.8040010333061218,0.5625197887420654,-0.2733645141124725,0.9951672554016112,0.7793001532554626,0.7202919125556946,0.2796171605587005,0.7093003392219543,0.797636091709137,0.7453127503395081,-0.3670615553855896,0.7340209484100342,0.7790948152542114,0.8494049906730652,0.1402702927589416,0.7423689961433411,0.7944259643554688,0.9015825986862184,-0.3692927956581116,0.7846059203147888,0.809079647064209,0.8544953465461731,0.1444796621799469,0.7130136489868164,0.8242884278297424,0.917553961277008,-0.4354383051395416,0.7824368476867676,0.8137260675430298,0.8587173223495483,0.0876856073737144,0.7185280919075012,0.8310319185256958,0.9073817133903505,-0.3917216360569,0.781183660030365,0.803036630153656,0.8593763709068298,0.111791007220745,0.7148679494857788,0.8184998631477356,0.9011844992637634,-0.353545218706131,0.7743504047393799,0.5667845606803894,0.5851556062698364,0.1546291410923004,0.9968605041503906,0.564432680606842,0.5987417101860046,-0.1543224453926086,0.9969995021820068,0.4262050688266754,0.6939780712127686,0.1798347383737564,0.8126184344291687,0.423764556646347,0.7059389352798462,-0.1016893312335014,0.8745036125183105,0.2762524783611297,0.7746115922927856,0.2822312116622925,0.8289729952812195,0.2608644366264343,0.7878239750862122,-0.033386867493391,0.81854647397995,0.2548195123672485,0.779986560344696,0.287085622549057,0.8241777420043945,0.2286982238292694,0.7895674109458923,-0.0362816303968429,0.8167330026626587,0.2958655059337616,0.8705335259437561,0.1979773938655853,0.8405153155326843,0.2867865860462188,0.8797892332077026,-0.152661994099617,0.8142915368080139,plank
546,0.8976614475250244,0.5985258221626282,-0.0745731890201568,0.9639147520065308,0.9113121628761292,0.5802290439605713,-0.0551737658679485,0.9721666574478148,0.9115075469017028,0.5779043436050415,-0.0552177056670188,0.9738882184028624,0.9117224812507628,0.5752387642860413,-0.0551612861454486,0.9736136794090272,0.9105747938156128,0.5770259499549866,-0.111146792769432,0.9607043266296388,0.910164713859558,0.572503924369812,-0.1112348139286041,0.9589426517486572,0.9097303152084352,0.5675448775291443,-0.1113144233822822,0.9620938301086426,0.9014908671379088,0.5489835739135742,0.0591551661491394,0.9701842665672302,0.897834062576294,0.5391687154769897,-0.1909534037113189,0.9704725742340088,0.8817765116691589,0.5955840349197388,-0.0247131492942571,0.9776052832603456,0.8799294233322144,0.5914221405982971,-0.0983308181166648,0.9679036140441896,0.8006932139396667,0.5530019402503967,0.2422344386577606,0.9970802068710328,0.8116083145141602,0.5577415227890015,-0.3096669018268585,0.9956478476524352,0.788870632648468,0.7228914499282837,0.2845455706119537,0.6716038584709167,0.8022006750106812,0.7366926074028015,-0.4117484092712402,0.7602750658988953,0.7894309163093567,0.8683077096939087,0.1202321797609329,0.7142607569694519,0.8023808598518372,0.9077510237693788,-0.4173019528388977,0.8054227232933044,0.8140926957130432,0.8701701164245605,0.1136527210474014,0.6872639656066895,0.8311346769332886,0.9230398535728456,-0.488256424665451,0.8029712438583374,0.8176000714302063,0.8769925832748413,0.0586218871176242,0.694267749786377,0.8343756794929504,0.9166073203086852,-0.4524289965629577,0.8015949130058289,0.8084812760353088,0.8809216022491455,0.0902175903320312,0.690504252910614,0.8235834836959839,0.9122651815414428,-0.4050846695899963,0.7940270900726318,0.58553546667099,0.6100858449935913,0.174440249800682,0.9970229864120485,0.5825343132019043,0.6157751083374023,-0.1742278784513473,0.9972307682037354,0.4305138885974884,0.7111656069755554,0.1914839446544647,0.7533555626869202,0.4273177087306976,0.7133675813674927,-0.1143758222460746,0.8862871527671814,0.2780320644378662,0.7890591621398926,0.282895416021347,0.8078444600105286,0.2707736492156982,0.8006144165992737,-0.0548230893909931,0.836306631565094,0.2457824945449829,0.7957772016525269,0.2862904369831085,0.815382182598114,0.2327526807785034,0.8056808710098267,-0.0601543746888637,0.8344380259513855,0.3020012080669403,0.8853628039360046,0.1969954669475555,0.8405255675315857,0.2969611287117004,0.8910884857177734,-0.1908123791217804,0.8321291208267212,plank
547,0.7788271307945251,0.5467055439949036,-0.1283855736255645,0.9673720598220824,0.7855232954025269,0.5215821266174316,-0.1067850068211555,0.9746883511543274,0.7850128412246704,0.5191745758056641,-0.1068014949560165,0.9762336611747742,0.7843530774116516,0.5163857936859131,-0.1068313866853714,0.976079523563385,0.784014880657196,0.5205888748168945,-0.1587009280920028,0.9644685983657836,0.7824520468711853,0.5176223516464233,-0.1587447673082351,0.9628817439079284,0.7806131839752197,0.5140816569328308,-0.1587966978549957,0.9657424092292786,0.7670376896858215,0.4957276284694671,0.0457784160971641,0.9727686047554016,0.7621123194694519,0.4928340017795563,-0.2385706901550293,0.9732235670089722,0.7634966373443604,0.5546958446502686,-0.061851680278778,0.979579210281372,0.7628183960914612,0.5523065328598022,-0.147836372256279,0.9708901643753052,0.6754040718078613,0.5343401432037354,0.2350309193134308,0.9967966675758362,0.6859853267669678,0.5671650171279907,-0.3671357929706573,0.9960274696350098,0.6733796000480652,0.7336522340774536,0.2690154612064361,0.620999813079834,0.684782087802887,0.7628848552703857,-0.4459839463233948,0.7832215428352356,0.6795963048934937,0.9115453362464904,0.1294315010309219,0.6680048108100891,0.6883304715156555,0.9511663913726808,-0.3952213525772095,0.8211329579353333,0.702258288860321,0.9247419834136964,0.1290033906698227,0.6442999243736267,0.7126428484916687,0.9789953827857972,-0.4620779752731323,0.8167759776115417,0.7086962461471558,0.9314801692962646,0.1088395118713378,0.6523353457450867,0.7166139483451843,0.96823251247406,-0.4228869676589966,0.8144630193710327,0.6994117498397827,0.93072772026062,0.1002452000975608,0.6507068276405334,0.7071123719215393,0.9607754945755004,-0.3816722631454468,0.8033590316772461,0.492260605096817,0.6449937224388123,0.2017632871866226,0.9962331056594848,0.4919615089893341,0.662934422492981,-0.2015160620212555,0.996712327003479,0.3517003357410431,0.7601240873336792,0.2503681480884552,0.6872895956039429,0.341467410326004,0.7589834928512573,-0.1324756145477295,0.8926593661308289,0.2055199295282364,0.8515408635139465,0.384304016828537,0.757111132144928,0.1958320438861847,0.8574524521827698,-0.0388257093727588,0.8491784930229187,0.1801802814006805,0.8435514569282532,0.3918955028057098,0.7834535837173462,0.1743476688861847,0.8477596640586853,-0.0378907211124897,0.8466567993164062,0.2110586166381836,0.9266508221626282,0.2994189262390136,0.8127326369285583,0.2041451632976532,0.9513376951217652,-0.1671624779701233,0.8434590101242065,plank
548,0.8835971355438232,0.3163431286811828,-0.0156311467289924,0.9706221222877502,0.8980585932731628,0.2913089394569397,0.0052841468714177,0.9771936535835266,0.8974349498748779,0.2883792221546173,0.0053303120657801,0.9785857796669006,0.8964939713478088,0.2849354147911072,0.0054371054284274,0.9784523248672484,0.8971322178840637,0.2893499732017517,-0.0538017079234123,0.9680049419403076,0.895934522151947,0.2852482795715332,-0.0538819879293441,0.9665812849998474,0.8945245146751404,0.280925840139389,-0.053971130400896,0.9691587686538696,0.875590980052948,0.2556219100952148,0.1272018998861313,0.9754436016082764,0.8753030896186829,0.2554848492145538,-0.1390516012907028,0.9758892059326172,0.8614826202392578,0.3181301951408386,0.0376692302525043,0.9815928339958192,0.8596703410148621,0.3143114149570465,-0.0396755114197731,0.973783016204834,0.7466330528259277,0.2537314891815185,0.3275525271892547,0.9970805048942566,0.7743496894836426,0.3009702861309051,-0.2822650671005249,0.9964225888252258,0.7275776863098145,0.4596591591835022,0.3481985628604889,0.5999903678894043,0.7573044896125793,0.5224984884262085,-0.3598042130470276,0.8045104742050171,0.7298730611801147,0.6315231323242188,0.2100035846233368,0.6590942144393921,0.7442849278450012,0.712374210357666,-0.3356046080589294,0.8385376930236816,0.7551159858703613,0.6261828541755676,0.2136986404657364,0.634924054145813,0.7825225591659546,0.7261196374893188,-0.4057088196277618,0.8342221975326538,0.7621227502822876,0.6325293779373169,0.1515807956457138,0.6424605846405029,0.786965012550354,0.7131498456001282,-0.3537118434906006,0.8319405317306519,0.7512940764427185,0.6376851797103882,0.1795606315135955,0.6385969519615173,0.7741841077804565,0.7077853679656982,-0.3156063258647918,0.8209435939788818,0.5150570869445801,0.3892802000045776,0.1853818744421005,0.996237576007843,0.5200856924057007,0.4258439540863037,-0.1854141801595688,0.9968227744102478,0.3153305053710937,0.4917493164539337,0.2234656661748886,0.6620321273803711,0.3124287128448486,0.5247527360916138,-0.1584538072347641,0.9004520773887634,0.1145378723740577,0.5515106320381165,0.3329469859600067,0.7569336891174316,0.0997910499572753,0.5716823935508728,-0.0809848085045814,0.8628357648849487,0.0699144005775451,0.5405800938606262,0.3368101119995117,0.790265679359436,0.0545156262814998,0.5591610074043274,-0.0813815519213676,0.8603719472885132,0.1165428161621093,0.651714563369751,0.2334416955709457,0.8178780674934387,0.0973545014858245,0.6831140518188477,-0.2186559587717056,0.8569393754005432,plank
549,0.8053406476974487,0.4269499480724334,-0.6358709931373596,0.9735586047172546,0.8234469294548035,0.4230874478816986,-0.613960862159729,0.9794701337814332,0.8260172009468079,0.4282209277153015,-0.6138094067573547,0.9807234406471252,0.8289065957069397,0.433825135231018,-0.6138771772384644,0.980602204799652,0.8145617246627808,0.4052022099494934,-0.6172906756401062,0.9711990356445312,0.8108658790588379,0.3984739184379577,-0.6174716949462891,0.969918727874756,0.8066586852073669,0.3910103142261505,-0.6174246072769165,0.972236156463623,0.8286455273628235,0.4424316883087158,-0.447253406047821,0.9778949022293092,0.7956308126449585,0.3862136602401733,-0.4544895887374878,0.9782944917678832,0.795218825340271,0.4471810758113861,-0.5714595317840576,0.9834306240081788,0.7841906547546387,0.4281737804412842,-0.5730909705162048,0.9764006733894348,0.7775590419769287,0.5407761931419373,-0.326178103685379,0.9973698258399964,0.7162182927131653,0.393493115901947,-0.3070193827152252,0.9967293739318848,0.7650837898254395,0.7070389986038208,-0.3183882534503937,0.6398012042045593,0.6517318487167358,0.2947147190570831,-0.246143564581871,0.8235644102096558,0.7992634773254395,0.8266692161560059,-0.5210525989532471,0.6929087042808533,0.6022018194198608,0.1698730140924453,-0.3589147627353668,0.8528151512145996,0.827044665813446,0.8333674669265747,-0.5658900141716003,0.6704668998718262,0.5721505880355835,0.1181848123669624,-0.3858855366706848,0.84550541639328,0.8320529460906982,0.8320348858833313,-0.6222221851348877,0.6774298548698425,0.5779874324798584,0.1144666671752929,-0.4408778548240661,0.8441146016120911,0.8194944858551025,0.8319926261901855,-0.5557225942611694,0.6740399599075317,0.5833373069763184,0.1290171444416046,-0.3897096514701843,0.8349141478538513,0.5859515070915222,0.6412999629974365,-0.0323048271238803,0.9965012669563292,0.5704236626625061,0.544055163860321,0.0325332656502723,0.9966559410095216,0.4301541447639465,0.7444509267807007,-0.0790946632623672,0.695809543132782,0.5228511691093445,0.3866477608680725,0.0865386947989463,0.9096551537513732,0.2565183341503143,0.8356510996818542,0.09122996032238,0.7811381220817566,0.4979279041290283,0.1541920155286789,0.2023128420114517,0.8748686909675598,0.2416397929191589,0.8442325592041016,0.0971797853708267,0.8084456324577332,0.4766795039176941,0.1397746205329895,0.2065569758415222,0.8692923784255981,0.2036545574665069,0.8462179899215698,-0.1226308792829513,0.8356658220291138,0.5263841152191162,0.1026923283934593,0.0841314047574997,0.8690746426582336,plank
550,0.809733510017395,0.3134854733943939,0.0060198525898158,0.9759021997451782,0.8216867446899414,0.3185746669769287,-0.1288376450538635,0.981342613697052,0.819966733455658,0.3212174773216247,-0.1292336732149124,0.9824382066726683,0.818450391292572,0.3235708475112915,-0.1304409056901931,0.982384979724884,0.8253141641616821,0.3170047402381897,-0.0089332750067114,0.9738882184028624,0.8258357644081116,0.3188665211200714,-0.0088548827916383,0.9726694226264954,0.8261597752571106,0.3209875822067261,-0.0088976491242647,0.9748066663742064,0.8067288994789124,0.3443363606929779,-0.1013789251446724,0.9799003005027772,0.8113987445831299,0.3556302487850189,-0.0869204625487327,0.9801703095436096,0.7870995402336121,0.329378604888916,-0.2123382985591888,0.984840452671051,0.7912436723709106,0.3259616494178772,-0.0095945401117205,0.9784340858459472,0.7041482329368591,0.3169082701206207,-0.128924623131752,0.9972990155220032,0.7055164575576782,0.4819434285163879,-0.0975885689258575,0.9965118169784546,0.7076239585876465,0.2635680437088012,-0.0925596132874488,0.6559025049209595,0.680016040802002,0.652014970779419,-0.11567173153162,0.8391329050064087,0.7572327256202698,0.2360365986824035,-0.0810553207993507,0.6885820627212524,0.6900251507759094,0.8129377961158752,-0.1368084847927093,0.8532701730728149,0.7669370174407959,0.2161184698343277,-0.1010349690914154,0.6627745628356934,0.7208259701728821,0.8182785511016846,-0.160143032670021,0.8396374583244324,0.7783616781234741,0.2279399037361145,-0.116475760936737,0.6704561114311218,0.7329533696174622,0.8074578046798706,-0.1738613396883011,0.838087260723114,0.7726794481277466,0.2424399107694625,-0.087740883231163,0.6625034809112549,0.7151986956596375,0.8073434829711914,-0.1430160999298095,0.8249498009681702,0.4363029599189758,0.5609292984008789,-0.0552733279764652,0.9964548349380492,0.4379129111766815,0.5739030241966248,0.0550078488886356,0.9962791800498962,0.2640624642372131,0.7459536790847778,0.0250740684568882,0.7164263725280762,0.2661673128604889,0.7201882004737854,0.1259765475988388,0.8709319829940796,0.1019579544663429,0.9084935784339904,0.1308199912309646,0.7950783967971802,0.1453907936811447,0.8554929494857788,0.2517112195491791,0.8599465489387512,0.0886402577161789,0.9439271688461304,0.136075422167778,0.8193168044090271,0.1877077966928482,0.8856620788574219,0.2621698379516601,0.8592523336410522,0.0394156537950038,0.9202536344528198,0.0289337020367383,0.8411921858787537,0.0886327922344207,0.8779651522636414,0.1809460967779159,0.8571398258209229,plank
551,0.5354104042053223,0.2906580567359924,-0.335772305727005,0.9782457947731018,0.541071355342865,0.4033416509628296,-0.3430994153022766,0.983115255832672,0.5419853329658508,0.4139861166477203,-0.3430715799331665,0.9841189384460448,0.5427841544151306,0.4247378408908844,-0.3431340754032135,0.9840492010116576,0.5366619825363159,0.3971208930015564,-0.3607415556907654,0.976446807384491,0.5345420241355896,0.4002033472061157,-0.3606849610805511,0.9753522276878356,0.5324633121490479,0.4028122127056122,-0.3609551787376404,0.977243721485138,0.537777841091156,0.4419412314891815,-0.308321863412857,0.9818362593650818,0.5209091305732727,0.4065735042095184,-0.4054675102233886,0.9820835590362548,0.5294271111488342,0.2996660768985748,-0.3241458237171173,0.9863047003746032,0.5260027050971985,0.3048110008239746,-0.3461922407150268,0.980538010597229,0.5553604960441589,0.5349128246307373,-0.2714680135250091,0.9975356459617616,0.4625584781169891,0.3954746723175049,-0.273405373096466,0.9967442154884338,0.6118006706237793,0.6704054474830627,-0.278071254491806,0.6854913830757141,0.3918569087982178,0.4157145619392395,-0.3982846736907959,0.8519541025161743,0.6832824349403381,0.2836033999919891,-0.3826129138469696,0.719375491142273,0.3144341111183166,0.4105122685432434,-0.3539902567863464,0.866992175579071,0.7099093794822693,0.8411599397659302,-0.4387403726577759,0.6959172487258911,0.2882313728332519,0.3812289834022522,-0.4493858516216278,0.854112446308136,0.7151525616645813,0.7923880815505981,-0.4841355979442596,0.7029036283493042,0.2951942980289459,0.4063693881034851,-0.5364440083503723,0.8527776002883911,0.7006823420524597,0.6525573134422302,-0.4128151535987854,0.6956576108932495,0.3053483963012695,0.4260183274745941,-0.4701565206050873,0.8407878875732422,0.4683859646320343,0.5439079403877258,0.0237885564565658,0.9967946410179138,0.4220455288887024,0.481791615486145,-0.0235704742372035,0.996639609336853,0.3374815285205841,0.5855918526649475,0.131528615951538,0.7217461466789246,0.3783574998378753,0.4025595784187317,-0.0369158610701561,0.8767265677452087,0.3515463769435882,0.4627014696598053,0.2745597958564758,0.795059859752655,0.3353784084320068,0.3648395240306854,0.1634567081928253,0.8614490032196045,0.3436563014984131,0.4311901926994324,0.2865983843803406,0.8148139119148254,0.3229183852672577,0.3616192638874054,0.1836740374565124,0.8596813678741455,0.2983576953411102,0.4441095888614654,0.2060970216989517,0.8371855616569519,0.3046243190765381,0.3303624987602234,0.1385054886341095,0.8534672856330872,plank
552,0.7122259736061096,0.5256523489952087,-0.1086665317416191,0.980344295501709,0.7188377976417542,0.5377365350723267,-0.0460815876722335,0.9847572445869446,0.7173537611961365,0.5354753136634827,-0.0460467226803302,0.9856611490249634,0.7165684700012207,0.5323419570922852,-0.0459785759449005,0.9856016635894777,0.7215844392776489,0.5465353727340698,-0.1208047196269035,0.97873455286026,0.7216362357139587,0.5500777363777161,-0.1205960810184478,0.9777365326881408,0.7213559150695801,0.5532229542732239,-0.1206674724817276,0.9794409275054932,0.7080553770065308,0.5326974987983704,-0.0513996742665767,0.9836037158966064,0.7108309268951416,0.5555131435394287,-0.1052089184522628,0.983816921710968,0.6979473233222961,0.5156570672988892,-0.0252681765705347,0.987600326538086,0.7005559802055359,0.5263670086860657,-0.2170521020889282,0.9823561906814576,0.6485217809677124,0.4605510532855987,-0.0868179574608802,0.9977272152900696,0.6505728363990784,0.5203647017478943,-0.061832420527935,0.9968698620796204,0.6570339202880859,0.4490423500537872,-0.098581776022911,0.7135324478149414,0.647234320640564,0.4689933359622955,-0.0683862045407295,0.8646110892295837,0.6785929799079895,0.4311530590057373,-0.1523723900318145,0.7435979247093201,0.6658233404159546,0.4340015947818756,-0.1231610998511314,0.8777144551277161,0.6966488361358643,0.4515730738639831,-0.1834602355957031,0.7193864583969116,0.6826276183128357,0.4260483682155609,-0.1450005918741226,0.8644378781318665,0.7051085829734802,0.452286809682846,-0.1918059736490249,0.7254716753959656,0.6873323321342468,0.4172366261482239,-0.1699638813734054,0.863510251045227,0.6972054839134216,0.4531260728836059,-0.1586589366197586,0.7184281945228577,0.6796107888221741,0.4174613058567047,-0.139892116189003,0.852165699005127,0.435162752866745,0.5218634009361267,-0.02724583260715,0.9969199895858764,0.4456154406070709,0.5027114748954773,0.0277152638882398,0.996631920337677,0.2299531251192093,0.4468294680118561,-0.0736202597618103,0.7449939250946045,0.3106936514377594,0.4360513985157013,-0.0152740702033042,0.8681643605232239,0.2278886139392852,0.6858752965927124,-0.0224067289382219,0.8071718215942383,0.3267839252948761,0.5527178049087524,0.0704598128795623,0.8347353935241699,0.223107635974884,0.7235011458396912,-0.0171475242823362,0.8253073692321777,0.3335624039173126,0.5454394221305847,0.0818274840712547,0.8423510789871216,0.1951503306627273,0.7132179141044617,-0.0589310266077518,0.8417088985443115,0.2920411825180053,0.6281557083129883,0.0719568207859993,0.8230267763137817,plank
